id	Duffy_FY_ive_DGS075F	Duffy_FY_ive_DGS084F	Protected_DGS001RP	Protected_DGS007RP	Protected_DGS010RP	Suceptible_DGS005RNP	Suceptible_DGS009RNP	Suceptible_PCH017RNP	Suceptible_PCH021RNP	Suceptible_B009RNP
NETO2	1.72151978	1.972567005	1.731219832	1.046387459	1.536390046	1.912424422	2.771158208	1.59605033	1.782460054	1.715635018
NEU1	5.119279288	5.092432652	5.786502268	5.659460666	5.56168634	5.311787207	5.2267043	5.27604528	4.979997287	5.106746678
NEU3	1.810329047	0.899318023	-1.853742668	1.26877988	0.056397105	0.843382778	1.436367962	1.578348329	0.213094408	2.677160871
NEURL1	3.595988898	4.021714655	2.775613952	2.476375299	2.300322687	0.843382778	2.028490254	1.260866139	2.651215521	2.765388054
NEURL4	5.497456606	5.350529135	5.640112781	5.622976778	5.755375866	5.152524718	4.70119565	4.935465852	5.476855796	5.463945586
NEXN	1.029642076	2.108771389	0.468185426	1.085915823	0.895932432	2.310508788	3.678617802	3.045853248	0.782460054	1.467707505
NF1	4.358949701	4.079227113	3.753587645	3.836464389	3.501956549	4.220805985	4.917173231	4.505284866	4.159764906	4.634289063
NF2	4.595988898	4.242133485	4.516944738	4.376308344	4.589829305	4.885202954	4.074182345	4.136343782	4.370033768	4.350350554
NFAM1	8.901112975	8.510803966	9.647721357	9.706284275	9.013193555	7.948007224	8.625307341	8.68053467	8.611217453	9.039460148
NFAT5	6.035410556	5.444926085	5.316182333	4.752979404	4.536390046	5.148237359	6.113430166	5.280157477	5.691439998	5.677160871
NFATC1	5.038860606	4.851573923	4.897801391	4.920856577	5.284203022	4.869662103	4.333174777	4.639377762	4.993607718	4.715635018
NFATC2	5.751267124	5.224248606	5.013536071	5.085915823	5.176976053	6.769475246	5.461714158	5.699977773	5.261713113	5.437333856
NFATC2IP	5.906631185	5.813204729	5.382271523	5.564712766	5.653959642	6.308589034	5.948651463	5.768904663	5.496108059	5.896765475
NFATC3	6.691876795	6.11444651	6.940673198	6.375311664	6.423179435	7.087583358	5.97204956	6.580017149	6.032037305	6.465827772
NFE2	7.957951655	7.691566053	8.480809965	8.893618844	8.155537248	6.934169803	7.421487712	8.215957144	7.75100164	8.111563695
NFE2L1	6.223009476	5.90119531	5.818682674	6.181384127	5.830837404	6.109801893	6.365339239	6.236383454	5.851355135	6.473332054
NFE2L2	6.305527802	5.687220583	5.272961804	5.95060392	5.52956878	5.397369629	6.582167066	6.470919253	5.589814976	6.346269377
NFE2L3	3.423719956	3.035454711	2.375076022	3.453891285	3.370712015	3.740813044	4.151638485	3.57388868	3.292321099	3.398444842
NFIA	0.953693222	1.336723336	1.190651451	0.198390552	0.508909309	0.418884949	0.796543526	0.85320817	1.668289034	0.690099926
NFIC	4.558021048	4.43588904	4.891091169	4.896053186	4.296309625	3.965373302	4.087955195	4.491163758	4.680962864	4.801608241
NFIL3	5.907889533	5.335335461	5.987035255	6.303775301	5.473805508	5.253106477	5.70119565	6.361326321	5.373941748	5.844194699
NFIX	4.275621317	2.599757741	4.742447088	5.164174837	3.522715109	2.289898509	3.312793277	1.924998853	3.8772836	3.504796824
NFKB1	6.170504611	5.944622648	5.836255303	6.193875071	6.276075141	6.335864363	6.464356457	6.685581552	5.899143034	6.409244243
NFKB2	7.082419107	7.174278495	7.550866729	7.436317499	7.602479236	6.7460239	6.479456475	7.033726292	7.126176838	6.791888052
NFKBIA	7.323555794	6.835465166	7.208303469	7.268243063	7.47912584	6.775047297	6.970656325	7.301893407	7.42223329	6.815697896
NFKBIB	4.502463071	4.569384092	5.212346522	4.833564499	4.782884181	4.968618962	4.252921821	4.218637903	4.712168732	4.257784436
NFKBID	4.475558888	4.443638539	4.654051972	4.491172301	4.727332828	4.561126392	3.555154114	3.882354515	4.183710601	4.072569563
NFKBIE	4.391698283	4.69373389	5.114924125	4.566460429	5.116808621	4.513032104	4.447094369	3.99672154	4.490119279	4.240297009
NFKBIL1	2.63905762	3.190872469	3.494985486	3.520318647	3.183509023	2.892056625	2.358963458	2.808353934	2.945398625	2.927139124
NFKBIZ	6.63905762	5.81917451	5.585049184	5.953278054	5.544871522	4.997505923	6.810109655	6.11731561	5.766692738	6.232579096
NFRKB	5.291134317	5.192406435	4.960038523	5.407843918	5.361138689	5.238391797	5.087955195	5.354842287	5.156743554	5.425776824
NFS1	3.744239857	3.822150163	4.094624563	3.870815894	4.098488438	4.220805985	3.565035626	3.72633836	4.007090947	3.309009759
NFU1	2.777662858	3.221246118	3.384662071	2.795325695	3.259680703	3.770870278	3.111745758	3.271921327	3.177761335	2.690099926
NFX1	4.677930512	4.719496986	4.151881881	4.569949415	4.706315047	5.038236176	5.086240762	5.176607652	4.69560964	5.087316148
NFXL1	4.219973288	2.921685836	1.818682674	5.126760875	3.473805508	1.580348372	4.846012202	4.344406834	3.104388149	4.530203431
NFYA	4.904111194	4.69373389	4.417720359	4.97449454	4.347628402	4.737011474	5.158181331	5.175136265	4.33036046	5.253432411
NFYB	3.692607088	3.698059815	3.564109846	3.483792771	3.596372151	3.807582056	3.973905116	3.921492909	3.924234015	3.583184722
NFYC	6.223009476	6.027742037	6.571473235	6.602680617	6.395309379	5.934999653	5.951479353	6.168496388	6.375891775	6.105539907
NFYC_AS1	1.577129871	1.671907527	0.953612254	0.783353053	1.452325781	1.077848031	1.392646585	1.467317016	1.633937529	1.240297009
NGDN	3.938996711	4.209173286	3.979147346	4.255840824	4.596372151	4.615972282	4.125166274	4.282892445	4.201412603	4.121149744
NGFR	-0.670797643	-1.100681977	-1.531814574	-1.123537543	-1.021605407	-0.581115051	2.138463096	-2.761501674	-1.040662184	-1.117254996
NGFRAP1	3.001627699	3.740620277	4.201539767	3.26877988	3.791463166	3.748386264	4.387087059	2.860550145	3.959337816	3.382590891
NGLY1	4.758260327	5.032031946	4.860502849	5.000583769	5.26790121	5.205756398	5.014134961	5.299194257	5.197007424	4.807557508
NGRN	4.977859533	4.952791437	4.917746801	4.982370966	5.209349027	5.152524718	4.848037038	5.041014691	4.705981324	4.804585941
NHEJ1	3.13655728	3.221246118	2.953612254	3.319405953	3.393432092	3.686657274	3.719006926	3.533119075	3.253251535	3.512101624
NHLH1	0.698436167	0.172336518	0.538574754	1.005745474	0.393432092	0.028938431	0.277169367	0.367781343	0.213094408	-0.532292495
NHLRC1	-1.448405221	-0.363716383	-0.531814574	-0.801609448	0.452325781	-1.244080063	-0.722830633	-1.439573579	0.06625302	-1.532292495
NHLRC2	1.388096046	0.899318023	0.669819288	-0.123537543	0.508909309	1.843382778	2.771158208	1.019858039	1.06625302	1.882745004
NHLRC3	4.020364262	4.215222331	3.47717421	3.327673569	3.400926628	3.912424422	4.547698309	3.656350841	4.239037675	3.93802744
NHLRC4	0.651130452	1.358749642	1.84669705	0.876462457	1.508909309	0.028938431	0.324475082	0.560426421	1.346360939	0.130672518
NHP2	3.831702698	4.43588904	4.894450181	4.327673569	4.808469591	4.483840391	3.594280446	3.990042385	4.537347556	4.047651931
NHS	2.358949701	1.740620277	2.804468814	2.26877988	1.363058443	1.678752076	1.909437583	2.777657137	1.85881094	3.012028021
NHSL1	-0.348869548	0.069243025	-0.39431105	0.198390552	0.056397105	-0.581115051	0.579732137	-1.176539174	-0.217539946	0.275062427
NHSL2	4.821055454	3.986780864	3.646103219	4.531098486	3.583256651	3.300240453	4.694459318	4.909154575	3.393324418	5.645957371
NICN1	4.092968011	3.940064366	3.44087808	3.771280221	3.916994048	4.418884949	3.870124659	3.815927154	3.851355135	4.097064125
NID1	2.744239857	2.972567005	1.953612254	2.942551648	2.937752608	2.939141761	3.540203773	3.341786134	2.668289034	3.204673099
NID2	-1.255760143	-1.685644477	-2.853742668	-0.538575042	-0.869602314	-0.185186374	-0.17028961	-0.591576673	-1.156139401	-0.795326901
NIF3L1	3.344152699	3.448781843	3.134942018	3.562962984	3.937752608	3.981529071	3.66948679	3.714231757	3.314180533	3.569245531
NIFK	2.810329047	3.319980072	2.71611294	2.876462457	3.056397105	3.690593689	3.579732137	3.163310829	3.258898098	3.052670006
NIFK_AS1	1.626882906	2.159845573	2.076994669	1.783353053	2.316264231	2.310508788	1.862131868	1.979965312	2.335713695	1.664104718
NIN	6.842929953	6.544976456	6.537500921	6.583821589	6.151655307	6.512476259	7.471597926	7.256698505	6.619745182	7.344224451
NINJ1	6.859283507	7.585234818	8.730045286	8.556162463	8.207480424	6.955183296	6.80542811	7.7027888	7.776567486	7.857518072
NINJ2	4.199567077	3.636283617	5.179680333	4.833564499	4.802823028	3.721704221	3.740966178	4.065046813	4.319594029	4.296372933
NINL	1.472160311	-0.100681977	0.316182333	0.26877988	0.808469591	-0.829042564	0.579732137	1.505284866	0.303292217	1.970207845
NIP7	3.657129193	3.706672945	3.041075095	3.461424958	3.370712015	4.368174129	4.067246298	3.72633836	3.463469242	3.437333856
NIPA1	3.577129871	3.134534485	2.71611294	2.759105507	3.157197745	3.78566728	3.65568099	3.582794234	3.147641347	3.333956116
NIPA2	5.197510491	5.144078258	5.100453642	4.879277473	4.90913193	5.135298304	5.281670759	4.86603221	5.141541147	4.572742976
NIPAL2	-0.168297302	-4.685644477	-0.531814574	-0.423097825	-0.021605407	-0.741579723	1.710128774	0.367781343	-0.419173807	1.664104718
NIPAL3	4.42019689	4.224248606	4.179680333	4.273067238	4.543179211	4.978312358	4.932521196	4.697929944	4.278488826	4.709293491
NIPBL	6.268781572	5.855452138	5.538574754	5.991506107	5.593104437	5.930845619	6.766348329	6.783462758	5.818275188	6.66737985
NIPBL_AS1	3.252034497	3.499230865	2.940673198	2.853742381	2.408382433	3.010161224	3.646403177	3.013285385	3.458570443	3.168147223
NIPSNAP1	4.183031709	4.319980072	3.921044391	4.53467394	4.491464175	4.64263265	4.187262395	4.74827333	4.356930181	4.486371349
NIPSNAP3A	3.029642076	3.089142582	3.168625145	2.285853393	2.316264231	2.77828775	4.056779299	2.714231757	2.993607718	2.740725999
NIPSNAP3B	1.52559957	1.636283617	0.953612254	1.124389971	1.691112641	0.925844938	1.599097462	2.00668265	2.091788112	1.309009759
NISCH	7.054852638	6.95143318	7.119954698	6.92563033	7.014873505	6.740813044	6.056779299	6.43079114	6.814925091	6.881335434
NIT1	4.977859533	5.002605832	5.198825382	5.285853393	5.141624941	5.271619775	5.193646012	4.991715075	5.033685157	4.932593554
NIT2	3.219973288	3.303040209	3.459140287	3.624655307	3.841892593	3.6507377	2.992330591	3.66476308	3.899143034	2.927139124
NKAP	3.244085744	3.203098771	3.028900381	3.583821589	3.615824513	3.370629781	3.550187862	3.639377762	3.367422555	3.630937854
NKAPP1	-0.348869548	-0.293327055	-0.39431105	-0.216646947	-0.384175487	0.258420277	0.618206285	-0.117645485	-0.419173807	-0.029792155
NKD1	-0.00783263	0.443638539	0.233720173	-0.664105924	0.508909309	0.258420277	-0.459796227	-0.117645485	-0.419173807	0.690099926
NKG7	8.693337012	7.64695158	8.739648454	8.360026345	8.133493901	10.15724392	7.521612491	8.097644821	7.546610477	7.568807754
NKIRAS1	0.698436167	0.484280524	1.394184845	0.124389971	0.895932432	1.237046626	1.970191614	0.447951691	0.718329716	0.342176623
NKIRAS2	4.683819071	4.950980143	4.963240955	5.143248998	4.885285188	5.065775199	4.97945751	4.875122946	4.79222783	4.959560601
NKRF	3.577129871	3.685042929	2.887724318	2.818976963	3.183509023	3.39495911	3.678617802	3.157361563	3.341047139	3.130672518
NKTR	6.935916003	6.960914233	6.420052931	6.76824616	6.946741391	7.018014782	7.5298348	7.383793661	7.256077579	7.66737985
NKX3_1	-0.555320425	1.268551833	0.901144834	3.105281148	2.480894933	0.028938431	2.468310854	0.697929944	2.478066618	4.321536857
NLE1	2.788633976	2.90681256	2.901144834	2.69664142	3.10309034	3.165310873	2.683161727	2.293780761	2.224682382	3.358478435
NLGN2	1.973058547	1.543174213	2.486107334	2.617929444	2.691112641	2.456359655	2.014134961	2.438170671	2.813486949	2.3256885
NLGN3	3.744239857	2.806208619	3.190651451	3.590707975	3.363058443	2.279481893	2.70119565	3.476903065	3.040257811	3.28362444
NLK	3.602220852	3.826108176	3.168625145	3.036333794	2.937752608	3.428345279	4.582167066	3.514622731	3.598748101	3.746931149
NLN	2.029642076	3.369637958	1.84669705	1.920856577	2.536390046	2.350866526	3.118471621	2.282892445	2.247582785	2.421903815
NLRC3	6.279515233	5.858353973	5.228406373	5.735997244	5.78718005	6.861391992	5.991414885	6.192694636	5.810606359	6.420933936
NLRC4	5.114927264	4.438476834	5.257393002	5.500343947	5.084593996	4.062741139	5.093086303	4.933726617	4.661910121	4.750023744
NLRC5	7.638678711	7.87444948	7.514763793	8.349914546	7.872875553	8.373540449	8.753983064	8.172557721	7.447486944	8.532899218
NLRP1	8.334592988	8.195278233	8.147313606	8.959775566	8.439191753	8.143757771	7.837884322	9.007922967	8.409597387	9.100551278
NLRP12	6.081861759	5.724806874	6.841485623	7.045134575	6.067035625	4.838068978	4.870124659	6.200671357	5.625220312	6.718005923
NLRP2	2.924148947	2.853514334	2.654051972	2.161864676	3.74510753	3.130959368	2.228259767	3.418407416	3.247582785	2.374598101
NLRP3	4.287271677	4.283022316	5.091701168	5.599269988	4.619041226	3.949034565	4.630022035	4.979965312	4.362185906	5.595272005
NLRP6	4.541901383	4.253934737	4.341014186	4.833564499	4.316264231	2.474738184	1.893840728	4.607004787	4.239037675	4.300597519
NLRP7	-0.255760143	-1.226212859	0.394184845	-0.423097825	-1.606567908	-0.436725141	-2.307793134	-0.674038833	-1.040662184	-1.532292495
NLRX1	4.373596477	4.494264613	5.829251915	5.723519803	5.119082373	4.182184691	3.271145579	4.666858498	4.836326926	4.693316639
NMB	0.203671475	0.562283036	0.953612254	-0.036074702	0.563357093	0.380410801	-0.722830633	0.192694636	0.93132344	-1.117254996
NMD3	3.380864477	3.250993462	2.589200827	2.520318647	1.762665902	2.822009127	3.854094549	2.917978425	2.813486949	3.333956116
NME1	0.329202357	1.757299018	1.468185426	1.807199795	2.423179435	2.925844938	1.762596194	1.896709808	2.06625302	0.882745004
NME2	0	-2.685644477	-2.853742668	-4.123537543	-3.191530409	0.52850944	-3.044758728	-3.176539174	-0.156139401	-1.795326901
NME3	3.904111194	4.506648337	5.134942018	4.290090386	4.641359605	3.613900932	2.82971039	3.215778249	4.786375104	3.590104136
NME4	4.358949701	4.021714655	4.185176321	4.810153112	4.895932432	3.803952633	3.758296057	3.867854946	4.303292217	4.012028021
NME6	3.228055634	3.262722754	3.190651451	3.225190611	3.300322687	3.107595375	3.762596194	3.702022699	3.201412603	3.801608241
NME7	0.388096046	0.443638539	0.790113521	0.046387459	0.508909309	1.755919937	1.042704113	1.07138834	0.685162853	0.882745004
NME8	2.663103094	3.215222331	3.790113521	3.576902175	2.841892593	2.204380437	2.336063056	3.4625	3.362185906	2.204673099
NMI	5.925392114	5.975242793	6.24954514	6.512180578	6.200787014	6.439499436	7.043146048	6.397738976	6.133879445	6.143664538
NMNAT1	2.831702698	2.599757741	3.355710697	3.046387459	2.739206929	2.919150285	3.177633694	2.845828639	2.693526325	3.333956116
NMNAT3	0.873522874	0.671907527	0.60568895	0.783353053	0.895932432	-0.829042564	0.924867623	0.96641878	0.303292217	1.168147223
NMRAL1	3.63905762	4.721623287	5.025840581	4.611172077	4.811284607	4.983134741	3.866133798	4.486425839	4.84009868	4.370585038
NMRK1	3.84227194	4.506648337	4.041075095	3.752979404	4.271993964	4.62422807	4.460391191	4.45038662	4.431325606	3.991269461
NMT1	6.379050907	6.37707629	6.168625145	6.367313334	6.260710832	6.65225234	6.461052826	6.265021768	6.192588753	6.482657846
NMT2	3.63905762	3.702372808	3.345929676	3.066287016	3.300322687	3.483840391	3.514937014	3.457666846	3.38301941	3.603844193
NMUR1	3.727233431	3.082539847	4.185176321	3.721952508	3.602885458	4.151097013	1.909437583	3.935465852	3.314180533	2.836941315
NNAT	0.602220852	-1.685644477	-2.268780168	-0.953612541	-3.191530409	-2.021687642	-0.044758728	-0.854611079	-1.571176901	-0.2103644
NNT	4.63602356	4.33116381	3.613862882	3.611172077	3.259680703	4.353351789	5.113430166	4.43079114	3.902754288	4.540956487
NNT_AS1	1.298828708	0.740620277	-0.046387746	0.124389971	-1.021605407	1.125153746	1.392646585	0.762060282	0.544300317	1.374598101
NOA1	3.614604576	3.667502348	3.43165955	3.795325695	3.774253876	4.368174129	3.727830776	4.036159852	3.646915383	3.954207367
NOB1	3.99216737	4.375051454	4.041075095	4.202891944	4.304324618	4.852195848	3.846012202	4.077702114	4.171787434	4.027403247
NOC2L	4.651130452	4.968991551	4.86735652	4.830658768	4.715360187	4.973473801	4.206329127	4.333895348	4.666165862	4.490075318
NOC3L	2.663103094	2.757299018	1.901144834	1.830658768	2.393432092	3.083846772	3.234464916	2.754198164	2.805792558	3.022296357
NOC4L	3.698436167	3.474226859	4.296004451	3.709352471	3.785749515	3.53290121	2.779669708	2.777657137	4.017121313	3.548080921
NOCT	1.329202357	0.358749642	1.100453642	1.302727212	0.666450586	0.843382778	0.414672891	0.85320817	0.813486949	0.526601194
NOD1	4.472160311	4.606677155	4.490553239	4.21631246	4.653959642	4.713989256	4.932521196	4.301893407	4.548916945	4.149531545
NOD2	6.592862797	5.054136132	6.060642464	6.798303394	5.217860527	5.687642385	6.771158208	6.169235663	5.600972766	6.347290755
NOG	2.430740384	2.853514334	3.028900381	2.415621268	2.217860527	1.237046626	2.203168786	1.238498326	2.544300317	2.222595007
NOL10	2.84227194	3.159845573	2.731219832	2.920856577	3.259680703	3.678752076	3.330280704	3.403405252	2.828753706	2.927139124
NOL11	4.191323083	4.322784145	4.117800885	3.69664142	3.958216711	4.340882437	4.522563614	4.090247367	4.286804094	3.910651001
NOL12	5.121450387	5.030317513	5.140610768	5.277341894	5.312295329	5.107595375	4.82971039	4.919736737	5.170290086	5.142488268
NOL3	0.744239857	1.291635446	1.731219832	1.234014462	1.536390046	0.978312358	0.324475082	1.192694636	0.750751194	1.240297009
NOL4L	5.660119236	5.271457564	5.163065619	5.654539587	5.419494388	5.234352517	5.777546536	5.888652539	5.399727869	6.146014205
NOL6	4.893986976	5.023439335	5.225742115	5.085915823	5.123619153	5.374305439	4.839920589	4.979965312	5.136949011	5.202417125
NOL7	3.551594779	3.88800271	3.685416143	4.041369384	3.901226732	4.37308126	4.121822831	4.195600367	3.851355135	3.842746936
NOL8	4.528874702	4.538357197	3.775613952	4.066287016	4.452325781	4.702338896	5.20948256	4.702022699	4.448722657	4.822324219
NOL9	4.306482281	4.417643331	4.341014186	4.066287016	4.526146014	4.465578185	4.010523708	4.121141375	4.213094408	4.213661882
NOLC1	5.174692408	5.343642749	4.753587645	5.068755272	5.324169429	5.483840391	5.561337986	5.469719506	5.118432884	5.465827772
NOM1	3.551594779	3.422879979	2.60568895	3.251501889	3.234734346	3.864444393	3.809070624	3.57388868	3.39844945	3.657532064
NOMO1	3.893986976	4.265640237	3.597468443	3.327673569	3.596372151	4.573969459	3.478803228	3.734353353	3.782460054	3.831112236
NOMO2	2.472160311	2.184720242	0.538574754	1.830658768	1.166021596	2.510807439	1.56010333	2.133316089	-0.156139401	1.664104718
NOMO3	1.472160311	0.172336518	-0.268780168	1.853742381	0.200787014	1.646690867	1.347558695	1.505284866	-1.419173807	1.583184722
NONO	7.373596477	7.373361918	7.3538818	7.269852915	7.326630947	7.979720552	7.208694847	7.176607652	7.355613252	7.137773574
NOP10	6.366291676	6.375726715	6.999566887	7.174525025	6.892613602	6.79849132	6.108371031	6.716762357	6.448104932	6.208050459
NOP14	4.358949701	4.412387605	4.163065619	4.26016675	4.56001365	4.513032104	4.25902202	4.44062215	4.180739035	4.362525268
NOP14_AS1	1.472160311	2.325582778	2.004238327	2.415621268	1.785749515	2.814813626	2.098199226	2.304587516	2.346360939	2.29213594
NOP16	2.416665199	3.347778524	2.746170174	3.114867197	3.473805508	3.710116247	3.125166274	3.083988377	2.821140522	2.777562768
NOP2	5.277569589	5.568203008	5.065120569	5.16878409	5.69721284	5.757797224	5.104988392	5.516947784	5.414981174	5.27076229
NOP56	5.804935788	5.958211712	5.574617504	5.824829689	6.262768885	6.504671862	5.942031415	6.222204518	5.880949917	5.978142027
NOP58	4.380864477	4.75522469	3.811593249	4.119636441	4.434178434	5.545996867	4.905554148	4.72633836	4.443773441	4.607258857
NOP9	4.340429613	4.144078258	4.059146668	4.364302491	4.366890304	4.4307007	4.525096881	4.615708856	4.233312688	4.924404156
NOS3	0.551594779	0.740620277	0.394184845	0.631349959	0.666450586	0.170957436	0.499561788	0.145388921	0.813486949	1.40630696
NOSIP	5.986223006	6.508496761	7.261951284	6.710933507	7.072325611	6.334607112	5.745318203	5.942401899	6.745230351	6.427709437
NOTCH1	7.759654909	7.368620662	8.058023802	8.263133317	7.601259885	6.793009255	6.88794816	7.568294664	7.546610477	8.25724115
NOTCH2	7.881551247	7.529888522	7.25216584	7.798303394	7.210948763	7.114204832	8.137221712	8.212195692	7.548628838	8.265098838
NOTCH2NL	3.437726814	4.540767715	4.094624563	4.403939463	4.179156998	3.51968559	4.042704113	4.260866139	4.627404559	4.172763851
NOTCH4	0.99216737	1.095715236	1.190651451	1.234014462	0.666450586	-0.244080063	0.955241272	0.145388921	1.448722657	1.09219837
NOV	3.110562071	3.221246118	3.179680333	4.298527223	2.563357093	1.300240453	1.970191614	3.617876693	2.438807188	3.888369553
NOXA1	2.011026397	3.021714655	3.296004451	2.920856577	3.355364051	1.101694773	1.228259767	1.924998853	3.388181115	2.690099926
NOXRED1	-0.168297302	-0.226212859	-0.39431105	-0.036074702	-0.869602314	-0.922151969	-0.381793715	0.045853248	-0.097245712	-0.309900074
NPAS2	0.329202357	0.172336518	0.538574754	0.734443452	0.130397686	-1.369610946	-0.17028961	-0.302070056	0.873607942	0.204673099
NPAT	4.066167952	3.857387343	3.233720173	3.124389971	3.166021596	3.825593464	4.990498597	4.320647367	4.000365084	4.414126465
NPC1	4.911658003	4.014795241	3.832757859	4.816041672	4.382116779	5.540554782	4.997812656	4.964716485	4.072679289	5.125918988
NPC2	5.609973128	6.158276574	6.906977279	6.495765413	6.441464788	6.014093347	7.005996892	6.074548681	6.198477312	6.061409855
NPDC1	2.512424182	2.291635446	4.749883677	2.920856577	4.459521282	3.85395202	2.277169367	3.052279517	3.403556341	2.358478435
NPEPL1	0.602220852	0.221246118	-0.683817667	0.046387459	-1.191530409	-0.369610946	-0.459796227	-0.117645485	-0.493174389	0.342176623
NPEPPS	6.720087825	6.209173286	6.520209987	6.866566421	6.395309379	6.257093661	6.341103673	6.892686799	6.388825031	6.577973296
NPFF	2.852764314	3.014795241	3.580885559	2.657822171	3.243097819	2.857457963	2.111745758	1.952743843	2.668289034	1.168147223
NPHP3	3.228055634	2.899318023	2.700846183	2.005745474	2.037288282	2.258420277	3.042704113	1.762060282	3.603194006	2.437333856
NPHP4	3.001627699	2.671907527	3.345929676	3.198390552	3.139386469	3.182184691	2.762596194	2.952743843	3.159764906	3.309009759
NPIPA1	2.883791209	3.438476834	2.860502849	2.590707975	2.589829305	3.770870278	2.203168786	2.238498326	2.93132344	2.032492124
NPIPA5	1.626882906	-2.363716383	1.669819288	0.830658768	2.830837404	0	-0.381793715	-3.761501674	2.525684638	-0.117254996
NPIPB11	3.275621317	2.7981713	2.212346522	0.920856577	1.200787014	3.041322155	1.125166274	1.777657137	1.06625302	0.7896356
NPIPB15	1.852764314	2.552760262	3.016622051	2.005745474	-3.191530409	3.694519392	1.457741613	2.157361563	-1.281670284	1.836941315
NPIPB3	4.645106665	4.112017048	2.521296763	1.709352471	1.958216711	5.018014782	3.509830124	3.232851763	2.189635435	3.533796695
NPIPB4	3.267801813	3.095715236	1.818682674	-0.216646947	-0.104067568	3.638562986	0.924867623	2.133316089	-0.493174389	1.309009759
NPIPB5	4.821055454	4.401818364	2.146257332	3.915381447	2.494970118	4.925844938	4.262062475	4.516947784	3.891893295	4.121149744
NPL	6.559623153	6.195469483	7.894450181	7.226296549	6.566692806	5.282093106	5.898732882	6.641510349	6.360217252	6.585783393
NPLOC4	6.279515233	6.505414737	6.964040453	6.634685672	6.53468775	6.211932035	5.938234847	6.192694636	6.340381536	6.230366373
NPM1	5.735761703	6.106332343	6.036521609	5.470787061	5.852863711	6.756389487	5.85610808	5.777657137	6.045984422	5.456392192
NPM3	2.358949701	2.581142063	3.201539767	2.683817379	2.762665902	2.945744495	1.893840728	1.882354515	2.758743985	2.583184722
NPPA	-0.448405221	0.837917479	0.669819288	0.461424958	0.937752608	0.418884949	0.796543526	-0.237939718	0.580826193	-0.029792155
NPPA_AS1	-0.796328525	0.401818364	-1.268780168	0.683817379	1.056397105	0.077848031	0.762596194	-0.439573579	0.468351463	0.40630696
NPR2	2.564418819	2.134534485	1.43165955	1.89883027	2.393432092	2.193325249	1.846012202	1.66476308	1.902754288	2.452600613
NPR3	0	-4.685644477	-2.268780168	-1.801609448	-2.606567908	-3.829042564	-1.459796227	-1.176539174	-1.419173807	-2.117254996
NPRL2	5.234087817	5.258335437	5.25216584	5.498514277	5.408382433	5.573969459	4.589447292	5.402148002	5.297817087	5.014601965
NPRL3	5.608426001	5.889894769	7.217049141	7.669252752	5.675748331	5.73129027	5.611070104	5.576120228	7.128106348	6.163515774
NPTN	5.859283507	5.760404929	5.998006373	5.890482928	5.236829764	5.122242151	6.561337986	5.957031202	5.768673102	5.905112817
NPTN_IT1	0.444679575	-1.878289555	0	-0.423097825	-0.869602314	-1.128602846	1.098199226	0.910923668	-1.419173807	1.555170346
NPTXR	2.626882906	2.663083677	2.146257332	2.446318066	2.130397686	2.065775199	1.436367962	2.058677288	1.873607942	2.677160871
NQO1	0.388096046	-0.293327055	0.233720173	0.26877988	-0.191530409	1.320704555	-0.17028961	0.325961167	0.213094408	-2.117254996
NQO2	5.183031709	5.315763717	6.16723727	6.066287016	6.251413087	4.953955645	4.502135732	5.958742584	6.016288107	5.439251059
NR1D1	2.963408377	3.407112663	2.60568895	2.909885459	2.948020944	2.580348372	2.138463096	2.689709438	2.986818552	3.062654094
NR1D2	4.199567077	4.014795241	3.285808684	2.830658768	2.937752608	2.878316568	4.25902202	3.564927813	4.367422555	3.715635018
NR1H2	6.138702551	6.124123651	6.784693246	6.616243067	6.434178434	5.595123725	5.449763555	5.788282994	6.155987226	5.906499357
NR1H3	2.674977194	2.706672945	3.375076022	2.476375299	2.452325781	2.945744495	2.509830124	1.388245445	2.497302837	1.813482342
NR2C1	3.492432706	3.790088953	3.028900381	2.617929444	2.978394593	3.971857336	3.800731323	3.457666846	3.766692738	3.222595007
NR2C2	5.718654447	5.038869376	4.059146668	5.417559073	4.924813552	5.141063326	6.012330464	6.085555672	4.96625723	6.27076229
NR2C2AP	2.788633976	3.215222331	2.927617045	3.143248998	3.628648554	3.130959368	2.520025891	2.959597514	3.165788693	2.916168006
NR2F6	1.602220852	0.806208619	0.901144834	1.876462457	2.112250339	-0.507114469	-0.381793715	1.325961167	1.93132344	-0.029792155
NR3C1	6.171552701	5.754186407	5.613862882	5.943896818	5.5749985	5.370629781	6.296574766	6.289027231	5.839156665	6.194493319
NR3C2	1.698436167	2.134534485	1.004238327	1.161864676	1.234734346	0.78566728	2.540203773	2.60482054	1.734631529	2.596990522
NR4A1	3.919165539	3.983240507	2.621990763	2.105281148	1.958216711	1.053600485	3.111745758	0.882354515	1.973143615	3.257784436
NR4A2	2.13655728	0.484280524	0.233720173	-0.123537543	-0.284639813	0.077848031	0.370278771	0.192694636	0.616450102	0.637632506
NR6A1	3.478949477	2.671907527	3.589200827	3.740648602	2.99829415	1.800314056	2.719006926	3.282892445	2.959337816	2.980777087
NRADDP	1.873522874	1.336723336	2.028900381	2.476375299	1.978394593	1.340882437	1.499561788	0.993385828	1.06625302	1.052670006
